"MULTIPOLYGON (((-99.9705992545796 35.5813154371368,-99.9617827497245 35.5813874795946,-99.9617321230293 35.5885690104163,-99.97058710082 35.5885745424724,-99.9705750308794 35.5958336897175,-99.9794683977866 35.5959162095543,-99.9794155917966 35.5812427241268,-99.9705992545796 35.5813154371368)),((-96.3808614650652 34.6071115576695,-96.3896788081106 34.6070975179817,-96.3895388303276 34.5925847136381,-96.371907413179 34.5926522717777,-96.371975977147 34.599919884745,-96.3807929849163 34.5998808250762,-96.3808614650652 34.6071115576695)))"
"MULTIPOLYGON (((-96.1850430239854 34.9705822695841,-96.1948573944135 34.9705775757183,-96.1947640200121 34.9559551360812,-96.177279034712 34.9560296931099,-96.1770590935727 34.9605605308714,-96.1773383785865 34.9630326474845,-96.1772304196736 34.9704256956328,-96.1850430239854 34.9705822695841)))"
"MULTIPOLYGON (((-96.1241646744889 35.1593924337809,-96.1242504213584 35.1448852872219,-96.1064748354752 35.1450188947586,-96.1064144019533 35.1596198767236,-96.1241646744889 35.1593924337809)))"
"MULTIPOLYGON (((-96.2476731074265 35.1014368958312,-96.2299903092114 35.1014281367424,-96.2300348171173 35.1156642963717,-96.2476658151707 35.1156497537697,-96.2476731074265 35.1014368958312)))"
"MULTIPOLYGON (((-96.2123602331674 34.9559458321687,-96.2122912501042 34.9414582154441,-96.1948653572215 34.9413521424594,-96.1947640200121 34.9559551360812,-96.2123602331674 34.9559458321687)))"
"MULTIPOLYGON (((-96.2123602331674 34.9559458321687,-96.2122912501042 34.9414582154441,-96.1948653572215 34.9413521424594,-96.1947640200121 34.9559551360812,-96.2123602331674 34.9559458321687)))"
"MULTIPOLYGON (((-96.3531500549769 35.0141622987642,-96.3530690019732 35.0072268606197,-96.3533520588434 34.9994803476145,-96.3355504890604 34.9995191558262,-96.3354848587585 35.0141369854166,-96.3531500549769 35.0141622987642)))"
"MULTIPOLYGON (((-96.2476866022906 35.0140308705224,-96.2475419306418 35.0104370876264,-96.2475577724388 35.0022892490971,-96.2477764562926 34.9995404877698,-96.229975976157 34.9995542760005,-96.2296600622263 35.0140931899725,-96.2476866022906 35.0140308705224)))"
"MULTIPOLYGON (((-96.1064764280368 35.141449922296,-96.1064524557937 35.1304881950517,-96.08893142831 35.1306210901265,-96.0887557436194 35.145035826203,-96.1064748354752 35.1450188947586,-96.1064764280368 35.141449922296)))"
"MULTIPOLYGON (((-96.071399169076 35.1449157973495,-96.0713828243648 35.1305425936033,-96.0539731923742 35.1307406160658,-96.0540700871749 35.1450200263155,-96.071399169076 35.1449157973495)))"
"MULTIPOLYGON (((-96.2014190834954 34.9706436670249,-96.2123454810178 34.9706824752366,-96.2123602331674 34.9559458321687,-96.1947640200121 34.9559551360812,-96.1948573944135 34.9705775757183,-96.2014190834954 34.9706436670249)))"
"MULTIPOLYGON (((-96.2123602331674 34.9559458321687,-96.2122912501042 34.9414582154441,-96.1948653572215 34.9413521424594,-96.1947640200121 34.9559551360812,-96.2123602331674 34.9559458321687)))"
"MULTIPOLYGON (((-96.2123602331674 34.9559458321687,-96.2122912501042 34.9414582154441,-96.1948653572215 34.9413521424594,-96.1947640200121 34.9559551360812,-96.2123602331674 34.9559458321687)))"
"MULTIPOLYGON (((-96.1064764280368 35.141449922296,-96.1064524557937 35.1304881950517,-96.08893142831 35.1306210901265,-96.0887557436194 35.145035826203,-96.1064748354752 35.1450188947586,-96.1064764280368 35.141449922296)))"
"MULTIPOLYGON (((-96.1064764280368 35.141449922296,-96.1064524557937 35.1304881950517,-96.08893142831 35.1306210901265,-96.0887557436194 35.145035826203,-96.1064748354752 35.1450188947586,-96.1064764280368 35.141449922296)))"
"MULTIPOLYGON (((-96.1580217798045 34.7091700298289,-96.1580258869371 34.7127609209683,-96.1558261402677 34.7127665368434,-96.1558263079058 34.7145627786939,-96.1624309961509 34.7145434584071,-96.1624133103352 34.7091614383781,-96.1580217798045 34.7091700298289)),((-99.8137011750665 35.8013926566585,-99.8181615210223 35.8014155392542,-99.8181876725602 35.7978124105361,-99.813723638567 35.797788354474,-99.8137011750665 35.8013926566585)),((-99.8118025063592 35.8014596280649,-99.8118025063592 35.8033375515618,-99.8136805555847 35.8033375515618,-99.8136269952234 35.8014596280649,-99.8118025063592 35.8014596280649)))"
"MULTIPOLYGON (((-96.2476731074265 35.1014368958312,-96.2299903092114 35.1014281367424,-96.2300348171173 35.1156642963717,-96.2476658151707 35.1156497537697,-96.2476731074265 35.1014368958312)))"
"MULTIPOLYGON (((-96.1066242848088 35.1159324753638,-96.0888557397243 35.1159740915131,-96.08893142831 35.1306210901265,-96.1064524557937 35.1304881950517,-96.1066242848088 35.1159324753638)))"
"MULTIPOLYGON (((-96.1241686139834 35.1304909191702,-96.124059313966 35.1158204512279,-96.1197701264731 35.1157276635597,-96.1066242848088 35.1159324753638,-96.1064524557937 35.1304881950517,-96.1241686139834 35.1304909191702)))"
"MULTIPOLYGON (((-96.2476866022906 35.0140308705224,-96.2475419306418 35.0104370876264,-96.2475577724388 35.0022892490971,-96.2477764562926 34.9995404877698,-96.229975976157 34.9995542760005,-96.2296600622263 35.0140931899725,-96.2476866022906 35.0140308705224)))"
"MULTIPOLYGON (((-96.2476866022906 35.0140308705224,-96.2475419306418 35.0104370876264,-96.2475577724388 35.0022892490971,-96.2477764562926 34.9995404877698,-96.229975976157 34.9995542760005,-96.2296600622263 35.0140931899725,-96.2476866022906 35.0140308705224)))"
"MULTIPOLYGON (((-96.2477360555193 35.0287475227512,-96.2476866022906 35.0140308705224,-96.2296600622263 35.0140931899725,-96.230068428549 35.028853847193,-96.2477360555193 35.0287475227512)))"
"MULTIPOLYGON (((-96.2123602331674 34.9559458321687,-96.2122912501042 34.9414582154441,-96.1948653572215 34.9413521424594,-96.1947640200121 34.9559551360812,-96.2123602331674 34.9559458321687)))"
"MULTIPOLYGON (((-96.2014190834954 34.9706436670249,-96.2123454810178 34.9706824752366,-96.2123602331674 34.9559458321687,-96.1947640200121 34.9559551360812,-96.1948573944135 34.9705775757183,-96.2014190834954 34.9706436670249)))"
"MULTIPOLYGON (((-96.1241686139834 35.1304909191702,-96.1064524557937 35.1304881950517,-96.1064748354752 35.1450188947586,-96.1242504213584 35.1448852872219,-96.1241686139834 35.1304909191702)))"
"MULTIPOLYGON (((-96.2123602331674 34.9559458321687,-96.2122912501042 34.9414582154441,-96.1948653572215 34.9413521424594,-96.1947640200121 34.9559551360812,-96.2123602331674 34.9559458321687)))"
"MULTIPOLYGON (((-96.2299405207066 35.1013721456292,-96.2388068140665 35.1014048769611,-96.2387751304725 35.094164169903,-96.2343589571465 35.0941377249985,-96.2343663332213 35.0977631076694,-96.2321539298781 35.0977524207429,-96.2321546842494 35.0986594264855,-96.2299413588969 35.0986492005636,-96.2299405207066 35.1013721456292)),((-96.243239918837 35.1014209702152,-96.2476731074265 35.1014368958312,-96.2476074771246 35.0942166406169,-96.2431913037986 35.094190489079,-96.243239918837 35.1014209702152)))"
"MULTIPOLYGON (((-96.2123602331674 34.9559458321687,-96.2122912501042 34.9414582154441,-96.1948653572215 34.9413521424594,-96.1947640200121 34.9559551360812,-96.2123602331674 34.9559458321687)))"
"MULTIPOLYGON (((-96.1241686139834 35.1304909191702,-96.1064524557937 35.1304881950517,-96.1064748354752 35.1450188947586,-96.1242504213584 35.1448852872219,-96.1241686139834 35.1304909191702)))"
"MULTIPOLYGON (((-96.2123602331674 34.9559458321687,-96.2122912501042 34.9414582154441,-96.1948653572215 34.9413521424594,-96.1947640200121 34.9559551360812,-96.2123602331674 34.9559458321687)))"
"MULTIPOLYGON (((-96.230068428549 35.028853847193,-96.2296600622263 35.0140931899725,-96.2124691140896 35.0142003526046,-96.2124006339407 35.0287541444547,-96.230068428549 35.028853847193)))"
"MULTIPOLYGON (((-96.1064748354752 35.1450188947586,-96.0887557436194 35.145035826203,-96.0886638779606 35.1595463255232,-96.1064144019533 35.1596198767236,-96.1064748354752 35.1450188947586)))"
"MULTIPOLYGON (((-96.2476866022906 35.0140308705224,-96.2475419306418 35.0104370876264,-96.2475577724388 35.0022892490971,-96.2477764562926 34.9995404877698,-96.229975976157 34.9995542760005,-96.2296600622263 35.0140931899725,-96.2476866022906 35.0140308705224)))"
"MULTIPOLYGON (((-96.2477360555193 35.0287475227512,-96.2476866022906 35.0140308705224,-96.2296600622263 35.0140931899725,-96.230068428549 35.028853847193,-96.2477360555193 35.0287475227512)))"
"MULTIPOLYGON (((-96.230068428549 35.028853847193,-96.2296600622263 35.0140931899725,-96.2124691140896 35.0142003526046,-96.2124006339407 35.0287541444547,-96.230068428549 35.028853847193)))"
"MULTIPOLYGON (((-96.1850430239854 34.9705822695841,-96.1948573944135 34.9705775757183,-96.1947640200121 34.9559551360812,-96.177279034712 34.9560296931099,-96.1770590935727 34.9605605308714,-96.1773383785865 34.9630326474845,-96.1772304196736 34.9704256956328,-96.1850430239854 34.9705822695841)))"
"MULTIPOLYGON (((-96.1241686139834 35.1304909191702,-96.124059313966 35.1158204512279,-96.1197701264731 35.1157276635597,-96.1066242848088 35.1159324753638,-96.1064524557937 35.1304881950517,-96.1241686139834 35.1304909191702)))"
"MULTIPOLYGON (((-96.230068428549 35.028853847193,-96.2296600622263 35.0140931899725,-96.2124691140896 35.0142003526046,-96.2124006339407 35.0287541444547,-96.230068428549 35.028853847193)))"
"MULTIPOLYGON (((-96.2477360555193 35.0287475227512,-96.2476866022906 35.0140308705224,-96.2296600622263 35.0140931899725,-96.230068428549 35.028853847193,-96.2477360555193 35.0287475227512)))"
"MULTIPOLYGON (((-96.2476866022906 35.0140308705224,-96.2475419306418 35.0104370876264,-96.2475577724388 35.0022892490971,-96.2477764562926 34.9995404877698,-96.229975976157 34.9995542760005,-96.2296600622263 35.0140931899725,-96.2476866022906 35.0140308705224)))"
"MULTIPOLYGON (((-96.2014190834954 34.9706436670249,-96.2123454810178 34.9706824752366,-96.2123602331674 34.9559458321687,-96.1947640200121 34.9559551360812,-96.1948573944135 34.9705775757183,-96.2014190834954 34.9706436670249)))"
"MULTIPOLYGON (((-96.1850430239854 34.9705822695841,-96.1948573944135 34.9705775757183,-96.1947640200121 34.9559551360812,-96.177279034712 34.9560296931099,-96.1770590935727 34.9605605308714,-96.1773383785865 34.9630326474845,-96.1772304196736 34.9704256956328,-96.1850430239854 34.9705822695841)))"
"MULTIPOLYGON (((-96.2477360555193 35.0287475227512,-96.2476866022906 35.0140308705224,-96.2296600622263 35.0140931899725,-96.230068428549 35.028853847193,-96.2477360555193 35.0287475227512)))"
"MULTIPOLYGON (((-96.08893142831 35.1306210901265,-96.0713828243648 35.1305425936033,-96.071399169076 35.1449157973495,-96.0887557436194 35.145035826203,-96.08893142831 35.1306210901265)))"
"MULTIPOLYGON (((-96.194885138513 34.9707030947184,-96.2055053451124 34.9707030947184,-96.2122802698111 34.9699096637638,-96.2122802698111 34.955871526597,-96.1947019939286 34.955871526597,-96.194885138513 34.9707030947184)))"
"MULTIPOLYGON (((-96.2014190834954 34.9706436670249,-96.2123454810178 34.9706824752366,-96.2123602331674 34.9559458321687,-96.1947640200121 34.9559551360812,-96.1948573944135 34.9705775757183,-96.2014190834954 34.9706436670249)))"
"MULTIPOLYGON (((-96.230068428549 35.028853847193,-96.2296600622263 35.0140931899725,-96.2124691140896 35.0142003526046,-96.2124006339407 35.0287541444547,-96.230068428549 35.028853847193)))"
"MULTIPOLYGON (((-96.2477360555193 35.0287475227512,-96.2476866022906 35.0140308705224,-96.2296600622263 35.0140931899725,-96.230068428549 35.028853847193,-96.2477360555193 35.0287475227512)))"
"MULTIPOLYGON (((-96.1064748354752 35.1450188947586,-96.0887557436194 35.145035826203,-96.0886638779606 35.1595463255232,-96.1064144019533 35.1596198767236,-96.1064748354752 35.1450188947586)))"
"MULTIPOLYGON (((-96.2476731074265 35.1014368958312,-96.2299903092114 35.1014281367424,-96.2300348171173 35.1156642963717,-96.2476658151707 35.1156497537697,-96.2476731074265 35.1014368958312)))"
"MULTIPOLYGON (((-96.2123602331674 34.9559458321687,-96.2122912501042 34.9414582154441,-96.1948653572215 34.9413521424594,-96.1947640200121 34.9559551360812,-96.2123602331674 34.9559458321687)))"
"MULTIPOLYGON (((-96.0714155976062 35.1594708883946,-96.071399169076 35.1449157973495,-96.0540700871749 35.1450200263155,-96.0538323764009 35.1595740696227,-96.0714155976062 35.1594708883946)))"
"MULTIPOLYGON (((-96.2124023103213 35.0142822018891,-96.2296752334711 35.0140990573047,-96.2299804185657 34.9998778593726,-96.2122802698111 34.9998778593726,-96.2124023103213 35.0142822018891)))"
"MULTIPOLYGON (((-96.2476866022906 35.0140308705224,-96.2475419306418 35.0104370876264,-96.2475577724388 35.0022892490971,-96.2477764562926 34.9995404877698,-96.229975976157 34.9995542760005,-96.2296600622263 35.0140931899725,-96.2476866022906 35.0140308705224)))"
"MULTIPOLYGON (((-96.2123602331674 34.9559458321687,-96.2122912501042 34.9414582154441,-96.1948653572215 34.9413521424594,-96.1947640200121 34.9559551360812,-96.2123602331674 34.9559458321687)))"
"MULTIPOLYGON (((-96.1066242848088 35.1159324753638,-96.0888557397243 35.1159740915131,-96.08893142831 35.1306210901265,-96.1064524557937 35.1304881950517,-96.1066242848088 35.1159324753638)))"
"MULTIPOLYGON (((-96.1241686139834 35.1304909191702,-96.124059313966 35.1158204512279,-96.1197701264731 35.1157276635597,-96.1066242848088 35.1159324753638,-96.1064524557937 35.1304881950517,-96.1241686139834 35.1304909191702)))"
"MULTIPOLYGON (((-96.1064764280368 35.141449922296,-96.1064524557937 35.1304881950517,-96.08893142831 35.1306210901265,-96.0887557436194 35.145035826203,-96.1064748354752 35.1450188947586,-96.1064764280368 35.141449922296)))"
"MULTIPOLYGON (((-96.1064764280368 35.141449922296,-96.1064524557937 35.1304881950517,-96.08893142831 35.1306210901265,-96.0887557436194 35.145035826203,-96.1064748354752 35.1450188947586,-96.1064764280368 35.141449922296)))"
"MULTIPOLYGON (((-96.1850430239854 34.9705822695841,-96.1948573944135 34.9705775757183,-96.1947640200121 34.9559551360812,-96.177279034712 34.9560296931099,-96.1770590935727 34.9605605308714,-96.1773383785865 34.9630326474845,-96.1772304196736 34.9704256956328,-96.1850430239854 34.9705822695841)))"
"MULTIPOLYGON (((-96.1241686139834 35.1304909191702,-96.1064524557937 35.1304881950517,-96.1064748354752 35.1450188947586,-96.1242504213584 35.1448852872219,-96.1241686139834 35.1304909191702)))"
"MULTIPOLYGON (((-96.1418309603547 35.144929082666,-96.1417457163994 35.130466611651,-96.1241686139834 35.1304909191702,-96.1242504213584 35.1448852872219,-96.1418309603547 35.144929082666)))"
"MULTIPOLYGON (((-96.1063842271019 35.130493098465,-96.1240844596755 35.130493098465,-96.1240844596755 35.1159057370927,-96.1196899116597 35.1157225925083,-96.1066283919414 35.1159057370927,-96.1063842271019 35.130493098465)))"
"MULTIPOLYGON (((-96.1418309603547 35.144929082666,-96.1417457163994 35.130466611651,-96.1241686139834 35.1304909191702,-96.1242504213584 35.1448852872219,-96.1418309603547 35.144929082666)))"
"MULTIPOLYGON (((-96.2477360555193 35.0287475227512,-96.2476866022906 35.0140308705224,-96.2296600622263 35.0140931899725,-96.230068428549 35.028853847193,-96.2477360555193 35.0287475227512)))"
"MULTIPOLYGON (((-96.08893142831 35.1306210901265,-96.0713828243648 35.1305425936033,-96.071399169076 35.1449157973495,-96.0887557436194 35.145035826203,-96.08893142831 35.1306210901265)))"
"MULTIPOLYGON (((-96.1241646744889 35.1593924337809,-96.1242504213584 35.1448852872219,-96.1064748354752 35.1450188947586,-96.1064144019533 35.1596198767236,-96.1241646744889 35.1593924337809)))"
"MULTIPOLYGON (((-96.08893142831 35.1306210901265,-96.0713828243648 35.1305425936033,-96.071399169076 35.1449157973495,-96.0887557436194 35.145035826203,-96.08893142831 35.1306210901265)))"
"MULTIPOLYGON (((-96.2124023103213 35.0142822018891,-96.2296752334711 35.0140990573047,-96.2299804185657 34.9998778593726,-96.2122802698111 34.9998778593726,-96.2124023103213 35.0142822018891)))"
"MULTIPOLYGON (((-96.08893142831 35.1306210901265,-96.0713828243648 35.1305425936033,-96.071399169076 35.1449157973495,-96.0887557436194 35.145035826203,-96.08893142831 35.1306210901265)))"
"MULTIPOLYGON (((-96.2476731074265 35.1014368958312,-96.2299903092114 35.1014281367424,-96.2300348171173 35.1156642963717,-96.2476658151707 35.1156497537697,-96.2476731074265 35.1014368958312)))"
"MULTIPOLYGON (((-96.0714155976062 35.1594708883946,-96.071399169076 35.1449157973495,-96.0540700871749 35.1450200263155,-96.0538323764009 35.1595740696227,-96.0714155976062 35.1594708883946)))"
"MULTIPOLYGON (((-96.1064764280368 35.141449922296,-96.1064524557937 35.1304881950517,-96.08893142831 35.1306210901265,-96.0887557436194 35.145035826203,-96.1064748354752 35.1450188947586,-96.1064764280368 35.141449922296)))"
"MULTIPOLYGON (((-96.1066242848088 35.1159324753638,-96.0888557397243 35.1159740915131,-96.08893142831 35.1306210901265,-96.1064524557937 35.1304881950517,-96.1066242848088 35.1159324753638)))"
"MULTIPOLYGON (((-96.1239012312721 35.1594848442634,-96.1240844596755 35.144897399072,-96.1196288075855 35.1450805017469,-96.1063842271019 35.1450805017469,-96.1062011663365 35.1522826520504,-96.1062011663365 35.1594848442634,-96.1239012312721 35.1594848442634)))"
"MULTIPOLYGON (((-96.071399169076 35.1449157973495,-96.0713828243648 35.1305425936033,-96.0539731923742 35.1307406160658,-96.0540700871749 35.1450200263155,-96.071399169076 35.1449157973495)))"
"MULTIPOLYGON (((-96.2123602331674 34.9559458321687,-96.2122912501042 34.9414582154441,-96.1948653572215 34.9413521424594,-96.1947640200121 34.9559551360812,-96.2123602331674 34.9559458321687)))"
"MULTIPOLYGON (((-96.1241646744889 35.1593924337809,-96.1242504213584 35.1448852872219,-96.1064748354752 35.1450188947586,-96.1064144019533 35.1596198767236,-96.1241646744889 35.1593924337809)))"
"MULTIPOLYGON (((-96.1850430239854 34.9705822695841,-96.1948573944135 34.9705775757183,-96.1947640200121 34.9559551360812,-96.177279034712 34.9560296931099,-96.1770590935727 34.9605605308714,-96.1773383785865 34.9630326474845,-96.1772304196736 34.9704256956328,-96.1850430239854 34.9705822695841)))"
"MULTIPOLYGON (((-96.2296600622263 35.0140931899725,-96.229975976157 34.9995542760005,-96.2123703752702 34.9994980753397,-96.2124691140896 35.0142003526046,-96.2296600622263 35.0140931899725)))"
"MULTIPOLYGON (((-96.08893142831 35.1306210901265,-96.0713828243648 35.1305425936033,-96.071399169076 35.1449157973495,-96.0887557436194 35.145035826203,-96.08893142831 35.1306210901265)))"
"MULTIPOLYGON (((-96.2477360555193 35.0287475227512,-96.2476866022906 35.0140308705224,-96.2296600622263 35.0140931899725,-96.230068428549 35.028853847193,-96.2477360555193 35.0287475227512)))"
"MULTIPOLYGON (((-96.1241686139834 35.1304909191702,-96.124059313966 35.1158204512279,-96.1197701264731 35.1157276635597,-96.1066242848088 35.1159324753638,-96.1064524557937 35.1304881950517,-96.1241686139834 35.1304909191702)))"
"MULTIPOLYGON (((-96.2299171351967 35.0140857300787,-96.2299546023039 35.0177450594575,-96.2343450431872 35.0177448080004,-96.2343173829067 35.0140862749024,-96.2299171351967 35.0140857300787)))"
"MULTIPOLYGON (((-96.1771849897584 34.970519950134,-96.1849974264321 34.9707030947184,-96.194885138513 34.9707030947184,-96.1947019939286 34.955871526597,-96.1773071140877 34.956115649527,-96.1771239695033 34.9619140405962,-96.1771849897584 34.970519950134)))"
"MULTIPOLYGON (((-96.2123602331674 34.9559458321687,-96.2122912501042 34.9414582154441,-96.1948653572215 34.9413521424594,-96.1947640200121 34.9559551360812,-96.2123602331674 34.9559458321687)))"
"MULTIPOLYGON (((-96.230068428549 35.028853847193,-96.2296600622263 35.0140931899725,-96.2124691140896 35.0142003526046,-96.2124006339407 35.0287541444547,-96.230068428549 35.028853847193)))"
"MULTIPOLYGON (((-96.0712237358425 35.1377147786029,-96.0712377336208 35.1449255622667,-96.079927839376 35.1449612272647,-96.0799290966615 35.1377258846246,-96.0712237358425 35.1377147786029)))"
"MULTIPOLYGON (((-96.230068428549 35.028853847193,-96.2296600622263 35.0140931899725,-96.2124691140896 35.0142003526046,-96.2124006339407 35.0287541444547,-96.230068428549 35.028853847193)))"
"MULTIPOLYGON (((-96.2477360555193 35.0287475227512,-96.2476866022906 35.0140308705224,-96.2296600622263 35.0140931899725,-96.230068428549 35.028853847193,-96.2477360555193 35.0287475227512)))"
"MULTIPOLYGON (((-96.1418309603547 35.144929082666,-96.1417457163994 35.130466611651,-96.1241686139834 35.1304909191702,-96.1242504213584 35.1448852872219,-96.1418309603547 35.144929082666)))"
"MULTIPOLYGON (((-96.2476866022906 35.0140308705224,-96.2475419306418 35.0104370876264,-96.2475577724388 35.0022892490971,-96.2477764562926 34.9995404877698,-96.229975976157 34.9995542760005,-96.2296600622263 35.0140931899725,-96.2476866022906 35.0140308705224)))"
"MULTIPOLYGON (((-96.1850430239854 34.9705822695841,-96.1948573944135 34.9705775757183,-96.1947640200121 34.9559551360812,-96.177279034712 34.9560296931099,-96.1770590935727 34.9605605308714,-96.1773383785865 34.9630326474845,-96.1772304196736 34.9704256956328,-96.1850430239854 34.9705822695841)))"
"MULTIPOLYGON (((-96.230068428549 35.028853847193,-96.2296600622263 35.0140931899725,-96.2124691140896 35.0142003526046,-96.2124006339407 35.0287541444547,-96.230068428549 35.028853847193)))"
"MULTIPOLYGON (((-96.08893142831 35.1306210901265,-96.0713828243648 35.1305425936033,-96.071399169076 35.1449157973495,-96.0887557436194 35.145035826203,-96.08893142831 35.1306210901265)))"
"MULTIPOLYGON (((-96.1241646744889 35.1593924337809,-96.1242504213584 35.1448852872219,-96.1064748354752 35.1450188947586,-96.1064144019533 35.1596198767236,-96.1241646744889 35.1593924337809)))"
"MULTIPOLYGON (((-96.2123602331674 34.9559458321687,-96.2122912501042 34.9414582154441,-96.1948653572215 34.9413521424594,-96.1947640200121 34.9559551360812,-96.2123602331674 34.9559458321687)))"
"MULTIPOLYGON (((-96.2124023103213 35.0142822018891,-96.2296752334711 35.0140990573047,-96.2299804185657 34.9998778593726,-96.2122802698111 34.9998778593726,-96.2124023103213 35.0142822018891)))"
"MULTIPOLYGON (((-96.194885138513 34.9707030947184,-96.2055053451124 34.9707030947184,-96.2122802698111 34.9699096637638,-96.2122802698111 34.955871526597,-96.1947019939286 34.955871526597,-96.194885138513 34.9707030947184)))"
"MULTIPOLYGON (((-96.2296600622263 35.0140931899725,-96.229975976157 34.9995542760005,-96.2123703752702 34.9994980753397,-96.2124691140896 35.0142003526046,-96.2296600622263 35.0140931899725)))"
"MULTIPOLYGON (((-96.2296600622263 35.0140931899725,-96.229975976157 34.9995542760005,-96.2123703752702 34.9994980753397,-96.2124691140896 35.0142003526046,-96.2296600622263 35.0140931899725)))"
"MULTIPOLYGON (((-96.2476866022906 35.0140308705224,-96.2475419306418 35.0104370876264,-96.2475577724388 35.0022892490971,-96.2477764562926 34.9995404877698,-96.229975976157 34.9995542760005,-96.2296600622263 35.0140931899725,-96.2476866022906 35.0140308705224)))"
"MULTIPOLYGON (((-96.2296600622263 35.0140931899725,-96.229975976157 34.9995542760005,-96.2123703752702 34.9994980753397,-96.2124691140896 35.0142003526046,-96.2296600622263 35.0140931899725)))"
"MULTIPOLYGON (((-96.1241686139834 35.1304909191702,-96.124059313966 35.1158204512279,-96.1197701264731 35.1157276635597,-96.1066242848088 35.1159324753638,-96.1064524557937 35.1304881950517,-96.1241686139834 35.1304909191702)))"
"MULTIPOLYGON (((-96.2123602331674 34.9559458321687,-96.2122912501042 34.9414582154441,-96.1948653572215 34.9413521424594,-96.1947640200121 34.9559551360812,-96.2123602331674 34.9559458321687)))"
"MULTIPOLYGON (((-96.230068428549 35.028853847193,-96.2296600622263 35.0140931899725,-96.2124691140896 35.0142003526046,-96.2124006339407 35.0287541444547,-96.230068428549 35.028853847193)))"
"MULTIPOLYGON (((-96.2014190834954 34.9706436670249,-96.2123454810178 34.9706824752366,-96.2123602331674 34.9559458321687,-96.1947640200121 34.9559551360812,-96.1948573944135 34.9705775757183,-96.2014190834954 34.9706436670249)))"
"MULTIPOLYGON (((-96.1241646744889 35.1593924337809,-96.1242504213584 35.1448852872219,-96.1064748354752 35.1450188947586,-96.1064144019533 35.1596198767236,-96.1241646744889 35.1593924337809)))"
"MULTIPOLYGON (((-96.1064764280368 35.141449922296,-96.1064524557937 35.1304881950517,-96.08893142831 35.1306210901265,-96.0887557436194 35.145035826203,-96.1064748354752 35.1450188947586,-96.1064764280368 35.141449922296)))"
"MULTIPOLYGON (((-96.2014190834954 34.9706436670249,-96.2123454810178 34.9706824752366,-96.2123602331674 34.9559458321687,-96.1947640200121 34.9559551360812,-96.1948573944135 34.9705775757183,-96.2014190834954 34.9706436670249)))"
"MULTIPOLYGON (((-96.2299903092114 35.1014281367424,-96.2124179006612 35.1013058866846,-96.2124878057337 35.1156325289587,-96.2300348171173 35.1156642963717,-96.2299903092114 35.1014281367424)))"
