b,b32,b16,b8,bnn,bnn32,bnn16,bnn8,i,i16,i8,inn,inn16,inn8,s,s8,snn,snn8,t,tnn
1,1,1,1,1,1,1,1,1,1,1,-2147483649,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,32768,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,-32769,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,128,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,-129,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,32768,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,-32768,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,128,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-128,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32768,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-32769,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,128,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-129,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,128,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-128,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,128
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-129
1e3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1E3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9223372036854775807.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-9223372036854775807.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2147483647.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,-2147483647.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,32767.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,-32767.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,127.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,-127.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,9223372036854775807.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,-9223372036854775808.5000000000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,2147483647.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,-2147483648.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,32767.5,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,-32768.5,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,127.5,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,-128.5,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,2147483647.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,-2147483647.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,32767.5,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,-32767.5,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,127.5,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,-127.5,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,2147483647.5,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,-2147483648.5,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,32767.5,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,-32768.5,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,127.5,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,-128.5,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,32767.5,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,-32767.5,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,127.5,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-127.5,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32767.5,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-32768.5,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,127.5,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-128.5,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,127.5,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-127.5,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,127.5
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-128.5
9223372036854775.80726e3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
922337203685477580726e-2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
