rid, pc, ti, tie, d32, d16, tm0, tm0e, tm3, tm6, tm9, tm3_ms, tm6_us, tm6_ms, tm9_ns, tm9_us, tm9_ms
22,2, "01:10:00", "01:10:00", "2022-06-01", "2022-06-01", "2022-06-01 01:10:00", "2022-06-01 01:10:00", "2022-06-01 01:10:00.000", "2022-06-01 01:10:00.000000", "2022-06-01 01:10:00.000000000", "2022-06-01 01:00:00.044", "2022-06-01 01:00:00.000044", "2022-06-01 01:00:00.044000", "2022-06-01 01:00:00.000000044", "2022-06-01 01:00:00.000044000", "2022-06-01 01:00:00.044000000"
23,3, "01:00:00", "01:00:00", "2022-06-01", "2022-06-01", "2022-06-01 01:00:00", "2022-06-01 01:00:00", "2022-06-01 01:00:00.000", "2022-06-01 01:00:00.000000", "2022-06-01 01:00:00.000000000", "2022-06-01 01:00:00.007", "2022-06-01 01:00:00.000007", "2022-06-01 01:00:00.007000", "2022-06-01 01:00:00.000000007", "2022-06-01 01:00:00.000007000", "2022-06-01 01:00:00.007000000"
24,3, "02:00:00", "02:00:00", "2022-06-01", "2022-06-01", "2022-06-01 02:00:00", "2022-06-01 02:00:00", "2022-06-01 02:00:00.000", "2022-06-01 02:00:00.000000", "2022-06-01 02:00:00.000000000", "2022-06-01 01:00:00.014", "2022-06-01 01:00:00.000014", "2022-06-01 01:00:00.014000", "2022-06-01 01:00:00.000000014", "2022-06-01 01:00:00.000014000", "2022-06-01 01:00:00.014000000"
25,3, "03:00:00", "03:00:00", "2022-06-01", "2022-06-01", "2022-06-01 03:00:00", "2022-06-01 03:00:00", "2022-06-01 03:00:00.000", "2022-06-01 03:00:00.000000", "2022-06-01 03:00:00.000000000", "2022-06-01 01:00:00.021", "2022-06-01 01:00:00.000021", "2022-06-01 01:00:00.021000", "2022-06-01 01:00:00.000000021", "2022-06-01 01:00:00.000021000", "2022-06-01 01:00:00.021000000"
26,3, "04:00:00", "04:00:00", "2022-06-01", "2022-06-01", "2022-06-01 04:00:00", "2022-06-01 04:00:00", "2022-06-01 04:00:00.000", "2022-06-01 04:00:00.000000", "2022-06-01 04:00:00.000000000", "2022-06-01 01:00:00.028", "2022-06-01 01:00:00.000028", "2022-06-01 01:00:00.028000", "2022-06-01 01:00:00.000000028", "2022-06-01 01:00:00.000028000", "2022-06-01 01:00:00.028000000"
27,3, "05:00:00", "05:00:00", "2022-06-01", "2022-06-01", "2022-06-01 05:00:00", "2022-06-01 05:00:00", "2022-06-01 05:00:00.000", "2022-06-01 05:00:00.000000", "2022-06-01 05:00:00.000000000", "2022-06-01 01:00:00.035", "2022-06-01 01:00:00.000035", "2022-06-01 01:00:00.035000", "2022-06-01 01:00:00.000000035", "2022-06-01 01:00:00.000035000", "2022-06-01 01:00:00.035000000"
28,3, "06:00:00", "06:00:00", "2022-06-01", "2022-06-01", "2022-06-01 06:00:00", "2022-06-01 06:00:00", "2022-06-01 06:00:00.000", "2022-06-01 06:00:00.000000", "2022-06-01 06:00:00.000000000", "2022-06-01 01:00:00.042", "2022-06-01 01:00:00.000042", "2022-06-01 01:00:00.042000", "2022-06-01 01:00:00.000000042", "2022-06-01 01:00:00.000042000", "2022-06-01 01:00:00.042000000"
29,3, "07:00:00", "07:00:00", "2022-06-01", "2022-06-01", "2022-06-01 07:00:00", "2022-06-01 07:00:00", "2022-06-01 07:00:00.000", "2022-06-01 07:00:00.000000", "2022-06-01 07:00:00.000000000", "2022-06-01 01:00:00.049", "2022-06-01 01:00:00.000049", "2022-06-01 01:00:00.049000", "2022-06-01 01:00:00.000000049", "2022-06-01 01:00:00.000049000", "2022-06-01 01:00:00.049000000"
30,3, "08:00:00", "08:00:00", "2022-06-01", "2022-06-01", "2022-06-01 08:00:00", "2022-06-01 08:00:00", "2022-06-01 08:00:00.000", "2022-06-01 08:00:00.000000", "2022-06-01 08:00:00.000000000", "2022-06-01 01:00:00.056", "2022-06-01 01:00:00.000056", "2022-06-01 01:00:00.056000", "2022-06-01 01:00:00.000000056", "2022-06-01 01:00:00.000056000", "2022-06-01 01:00:00.056000000"
31,3, "09:00:00", "09:00:00", "2022-06-01", "2022-06-01", "2022-06-01 09:00:00", "2022-06-01 09:00:00", "2022-06-01 09:00:00.000", "2022-06-01 09:00:00.000000", "2022-06-01 09:00:00.000000000", "2022-06-01 01:00:00.063", "2022-06-01 01:00:00.000063", "2022-06-01 01:00:00.063000", "2022-06-01 01:00:00.000000063", "2022-06-01 01:00:00.000063000", "2022-06-01 01:00:00.063000000"
32,3, "10:00:00", "10:00:00", "2022-06-01", "2022-06-01", "2022-06-01 10:00:00", "2022-06-01 10:00:00", "2022-06-01 10:00:00.000", "2022-06-01 10:00:00.000000", "2022-06-01 10:00:00.000000000", "2022-06-01 01:00:00.070", "2022-06-01 01:00:00.000070", "2022-06-01 01:00:00.070000", "2022-06-01 01:00:00.000000070", "2022-06-01 01:00:00.000070000", "2022-06-01 01:00:00.070000000"
33,3, "11:00:00", "11:00:00", "2022-06-01", "2022-06-01", "2022-06-01 11:00:00", "2022-06-01 11:00:00", "2022-06-01 11:00:00.000", "2022-06-01 11:00:00.000000", "2022-06-01 11:00:00.000000000", "2022-06-01 01:00:00.077", "2022-06-01 01:00:00.000077", "2022-06-01 01:00:00.077000", "2022-06-01 01:00:00.000000077", "2022-06-01 01:00:00.000077000", "2022-06-01 01:00:00.077000000"
34,4, "01:00:00", "01:00:00", "2022-06-01", "2022-06-01", "2022-06-01 01:00:00", "2022-06-01 01:00:00", "2022-06-01 01:00:00.000", "2022-06-01 01:00:00.000000", "2022-06-01 01:00:00.000000000", "2022-06-01 01:00:00.010", "2022-06-01 01:00:00.000010", "2022-06-01 01:00:00.010000", "2022-06-01 01:00:00.000000010", "2022-06-01 01:00:00.000010000", "2022-06-01 01:00:00.010000000"
35,4, "01:00:00", "01:00:00", "2022-06-02", "2022-06-02", "2022-06-02 01:00:00", "2022-06-02 01:00:00", "2022-06-02 01:00:00.000", "2022-06-02 01:00:00.000000", "2022-06-02 01:00:00.000000000", "2022-06-01 01:00:00.021", "2022-06-01 01:00:00.000021", "2022-06-01 01:00:00.021000", "2022-06-01 01:00:00.000000021", "2022-06-01 01:00:00.000021000", "2022-06-01 01:00:00.021000000"
36,4, "01:00:00", "01:00:00", "2022-06-03", "2022-06-03", "2022-06-03 01:00:00", "2022-06-03 01:00:00", "2022-06-03 01:00:00.000", "2022-06-03 01:00:00.000000", "2022-06-03 01:00:00.000000000", "2022-06-01 01:00:00.036", "2022-06-01 01:00:00.000036", "2022-06-01 01:00:00.036000", "2022-06-01 01:00:00.000000036", "2022-06-01 01:00:00.000036000", "2022-06-01 01:00:00.036000000"
37,4, "01:00:00", "01:00:00", "2022-06-04", "2022-06-04", "2022-06-04 01:00:00", "2022-06-04 01:00:00", "2022-06-04 01:00:00.000", "2022-06-04 01:00:00.000000", "2022-06-04 01:00:00.000000000", "2022-06-01 01:00:00.044", "2022-06-01 01:00:00.000044", "2022-06-01 01:00:00.044000", "2022-06-01 01:00:00.000000044", "2022-06-01 01:00:00.000044000", "2022-06-01 01:00:00.044000000"
38,4, "01:00:00", "01:00:00", "2022-06-05", "2022-06-05", "2022-06-05 01:00:00", "2022-06-05 01:00:00", "2022-06-05 01:00:00.000", "2022-06-05 01:00:00.000000", "2022-06-05 01:00:00.000000000", "2022-06-01 01:00:00.046", "2022-06-01 01:00:00.000046", "2022-06-01 01:00:00.046000", "2022-06-01 01:00:00.000000046", "2022-06-01 01:00:00.000046000", "2022-06-01 01:00:00.046000000"
39,4, "01:00:00", "01:00:00", "2022-06-06", "2022-06-06", "2022-06-06 01:00:00", "2022-06-06 01:00:00", "2022-06-06 01:00:00.000", "2022-06-06 01:00:00.000000", "2022-06-06 01:00:00.000000000", "2022-06-01 01:00:00.059", "2022-06-01 01:00:00.000059", "2022-06-01 01:00:00.059000", "2022-06-01 01:00:00.000000059", "2022-06-01 01:00:00.000059000", "2022-06-01 01:00:00.059000000"
40,4, "01:00:00", "01:00:00", "2022-06-07", "2022-06-07", "2022-06-07 01:00:00", "2022-06-07 01:00:00", "2022-06-07 01:00:00.000", "2022-06-07 01:00:00.000000", "2022-06-07 01:00:00.000000000", "2022-06-01 01:00:00.071", "2022-06-01 01:00:00.000071", "2022-06-01 01:00:00.071000", "2022-06-01 01:00:00.000000071", "2022-06-01 01:00:00.000071000", "2022-06-01 01:00:00.071000000"
41,4, "01:00:00", "01:00:00", "2022-06-08", "2022-06-08", "2022-06-08 01:00:00", "2022-06-08 01:00:00", "2022-06-08 01:00:00.000", "2022-06-08 01:00:00.000000", "2022-06-08 01:00:00.000000000", "2022-06-01 01:00:00.077", "2022-06-01 01:00:00.000077", "2022-06-01 01:00:00.077000", "2022-06-01 01:00:00.000000077", "2022-06-01 01:00:00.000077000", "2022-06-01 01:00:00.077000000"
42,4, "01:00:00", "01:00:00", "2022-06-09", "2022-06-09", "2022-06-09 01:00:00", "2022-06-09 01:00:00", "2022-06-09 01:00:00.000", "2022-06-09 01:00:00.000000", "2022-06-09 01:00:00.000000000", "2022-06-01 01:00:00.081", "2022-06-01 01:00:00.000081", "2022-06-01 01:00:00.081000", "2022-06-01 01:00:00.000000081", "2022-06-01 01:00:00.000081000", "2022-06-01 01:00:00.081000000"
43,4, "01:00:00", "01:00:00", "2022-06-10", "2022-06-10", "2022-06-10 01:00:00", "2022-06-10 01:00:00", "2022-06-10 01:00:00.000", "2022-06-10 01:00:00.000000", "2022-06-10 01:00:00.000000000", "2022-06-01 01:00:00.090", "2022-06-01 01:00:00.000090", "2022-06-01 01:00:00.090000", "2022-06-01 01:00:00.000000090", "2022-06-01 01:00:00.000090000", "2022-06-01 01:00:00.090000000"
44,4, "01:00:00", "01:00:00", "2022-06-11", "2022-06-11", "2022-06-11 01:00:00", "2022-06-11 01:00:00", "2022-06-11 01:00:00.000", "2022-06-11 01:00:00.000000", "2022-06-11 01:00:00.000000000", "2022-06-01 01:00:00.099", "2022-06-01 01:00:00.000099", "2022-06-01 01:00:00.099000", "2022-06-01 01:00:00.000000099", "2022-06-01 01:00:00.000099000", "2022-06-01 01:00:00.099000000"
45,5, "01:00:00", "01:00:00", "2022-01-01", "2022-01-01", "2022-06-01 01:00:00", "2022-06-01 01:00:00", "2022-01-01 01:00:00.000", "2022-01-01 01:00:00.000000", "2022-01-01 01:00:00.000000000", "2022-06-01 01:00:00.020", "2022-06-01 01:00:00.000020", "2022-06-01 01:00:00.020000", "2022-06-01 01:00:00.000000020", "2022-06-01 01:00:00.000020000", "2022-06-01 01:00:00.020000000"
46,5, "01:00:00", "01:00:00", "2022-02-01", "2022-02-01", "2022-06-01 01:00:00", "2022-06-01 01:00:00", "2022-02-01 01:00:00.000", "2022-02-01 01:00:00.000000", "2022-02-01 01:00:00.000000000", "2022-06-01 01:00:00.040", "2022-06-01 01:00:00.000040", "2022-06-01 01:00:00.040000", "2022-06-01 01:00:00.000000040", "2022-06-01 01:00:00.000040000", "2022-06-01 01:00:00.040000000"
47,5, "01:00:00", "01:00:00", "2022-03-01", "2022-03-01", "2022-06-01 01:00:00", "2022-06-01 01:00:00", "2022-03-01 01:00:00.000", "2022-03-01 01:00:00.000000", "2022-03-01 01:00:00.000000000", "2022-06-01 01:00:00.080", "2022-06-01 01:00:00.000080", "2022-06-01 01:00:00.080000", "2022-06-01 01:00:00.000000080", "2022-06-01 01:00:00.000080000", "2022-06-01 01:00:00.080000000"
48,5, "01:00:00", "01:00:00", "2022-04-01", "2022-04-01", "2022-06-01 01:00:00", "2022-06-01 01:00:00", "2022-04-01 01:00:00.000", "2022-04-01 01:00:00.000000", "2022-04-01 01:00:00.000000000", "2022-06-01 01:00:00.160", "2022-06-01 01:00:00.000160", "2022-06-01 01:00:00.160000", "2022-06-01 01:00:00.000000160", "2022-06-01 01:00:00.000160000", "2022-06-01 01:00:00.160000000"
49,5, "01:00:00", "01:00:00", "2022-05-01", "2022-05-01", "2022-06-01 01:00:00", "2022-06-01 01:00:00", "2022-05-01 01:00:00.000", "2022-05-01 01:00:00.000000", "2022-05-01 01:00:00.000000000", "2022-06-01 01:00:00.320", "2022-06-01 01:00:00.000320", "2022-06-01 01:00:00.320000", "2022-06-01 01:00:00.000000320", "2022-06-01 01:00:00.000320000", "2022-06-01 01:00:00.320000000"
50,5, "01:00:00", "01:00:00", "2022-06-01", "2022-06-01", "2022-06-01 01:00:00", "2022-06-01 01:00:00", "2022-06-01 01:00:00.000", "2022-06-01 01:00:00.000000", "2022-06-01 01:00:00.000000000", "2022-06-01 01:00:00.640", "2022-06-01 01:00:00.000640", "2022-06-01 01:00:00.640000", "2022-06-01 01:00:00.000000640", "2022-06-01 01:00:00.000640000", "2022-06-01 01:00:00.640000000"
51,5, "01:00:00", "01:00:00", "2022-07-01", "2022-07-01", "2022-06-01 01:00:00", "2022-06-01 01:00:00", "2022-07-01 01:00:00.000", "2022-07-01 01:00:00.000000", "2022-07-01 01:00:00.000000000", "2022-06-01 01:00:00.128", "2022-06-01 01:00:00.000128", "2022-06-01 01:00:00.128000", "2022-06-01 01:00:00.000000128", "2022-06-01 01:00:00.000128000", "2022-06-01 01:00:00.128000000"
52,5, "01:00:00", "01:00:00", "2022-08-01", "2022-08-01", "2022-06-01 01:00:00", "2022-06-01 01:00:00", "2022-08-01 01:00:00.000", "2022-08-01 01:00:00.000000", "2022-08-01 01:00:00.000000000", "2022-06-01 01:00:00.256", "2022-06-01 01:00:00.000256", "2022-06-01 01:00:00.256000", "2022-06-01 01:00:00.000000256", "2022-06-01 01:00:00.000256000", "2022-06-01 01:00:00.256000000"
53,5, "01:00:00", "01:00:00", "2022-09-01", "2022-09-01", "2022-06-01 01:00:00", "2022-06-01 01:00:00", "2022-09-01 01:00:00.000", "2022-09-01 01:00:00.000000", "2022-09-01 01:00:00.000000000", "2022-06-01 01:00:00.512", "2022-06-01 01:00:00.000512", "2022-06-01 01:00:00.512000", "2022-06-01 01:00:00.000000512", "2022-06-01 01:00:00.000512000", "2022-06-01 01:00:00.512000000"
54,5, "01:00:00", "01:00:00", "2022-10-01", "2022-10-01", "2022-06-01 01:00:00", "2022-06-01 01:00:00", "2022-10-01 01:00:00.000", "2022-10-01 01:00:00.000000", "2022-10-01 01:00:00.000000000", "2022-06-01 01:00:00.024", "2022-06-01 01:00:00.000024", "2022-06-01 01:00:00.024000", "2022-06-01 01:00:00.000000024", "2022-06-01 01:00:00.000024000", "2022-06-01 01:00:00.024000000"
55,5, "01:00:00", "01:00:00", "2022-11-01", "2022-11-01", "2022-06-01 01:00:00", "2022-06-01 01:00:00", "2022-11-01 01:00:00.000", "2022-11-01 01:00:00.000000", "2022-11-01 01:00:00.000000000", "2022-06-01 01:00:00.048", "2022-06-01 01:00:00.000048", "2022-06-01 01:00:00.048000", "2022-06-01 01:00:00.000000048", "2022-06-01 01:00:00.000048000", "2022-06-01 01:00:00.048000000"
56,6, "01:00:00", "01:00:00", "2022-06-01", "2022-06-01", "2022-06-01 01:00:00", "2022-06-01 01:00:00", "2022-06-01 01:00:00.000", "2022-06-01 01:00:00.000000", "2022-06-01 01:00:00.000000000", "2022-06-01 01:00:00.100", "2022-06-01 01:00:00.000100", "2022-06-01 01:00:00.100000", "2022-06-01 01:00:00.000000100", "2022-06-01 01:00:00.000100000", "2022-06-01 01:00:00.100000000"
57,6, "01:00:00", "01:00:00", "2023-06-01", "2023-06-01", "2023-06-01 01:00:00", "2023-06-01 01:00:00", "2023-06-01 01:00:00.000", "2023-06-01 01:00:00.000000", "2023-06-01 01:00:00.000000000", "2022-06-01 01:00:00.200", "2022-06-01 01:00:00.000200", "2022-06-01 01:00:00.200000", "2022-06-01 01:00:00.000000200", "2022-06-01 01:00:00.000200000", "2022-06-01 01:00:00.200000000"
58,6, "01:00:00", "01:00:00", "2024-06-01", "2024-06-01", "2024-06-01 01:00:00", "2024-06-01 01:00:00", "2024-06-01 01:00:00.000", "2024-06-01 01:00:00.000000", "2024-06-01 01:00:00.000000000", "2022-06-01 01:00:00.300", "2022-06-01 01:00:00.000300", "2022-06-01 01:00:00.300000", "2022-06-01 01:00:00.000000300", "2022-06-01 01:00:00.000300000", "2022-06-01 01:00:00.300000000"
59,6, "01:00:00", "01:00:00", "2025-06-01", "2025-06-01", "2025-06-01 01:00:00", "2025-06-01 01:00:00", "2025-06-01 01:00:00.000", "2025-06-01 01:00:00.000000", "2025-06-01 01:00:00.000000000", "2022-06-01 01:00:00.400", "2022-06-01 01:00:00.000400", "2022-06-01 01:00:00.400000", "2022-06-01 01:00:00.000000400", "2022-06-01 01:00:00.000400000", "2022-06-01 01:00:00.400000000"
60,6, "01:00:00", "01:00:00", "2026-06-01", "2026-06-01", "2026-06-01 01:00:00", "2026-06-01 01:00:00", "2026-06-01 01:00:00.000", "2026-06-01 01:00:00.000000", "2026-06-01 01:00:00.000000000", "2022-06-01 01:00:00.500", "2022-06-01 01:00:00.000500", "2022-06-01 01:00:00.500000", "2022-06-01 01:00:00.000000500", "2022-06-01 01:00:00.000500000", "2022-06-01 01:00:00.500000000"
61,6, "01:00:00", "01:00:00", "2027-06-01", "2027-06-01", "2027-06-01 01:00:00", "2027-06-01 01:00:00", "2027-06-01 01:00:00.000", "2027-06-01 01:00:00.000000", "2027-06-01 01:00:00.000000000", "2022-06-01 01:00:00.600", "2022-06-01 01:00:00.000600", "2022-06-01 01:00:00.600000", "2022-06-01 01:00:00.000000600", "2022-06-01 01:00:00.000600000", "2022-06-01 01:00:00.600000000"
62,6, "01:00:00", "01:00:00", "2028-06-01", "2028-06-01", "2028-06-01 01:00:00", "2028-06-01 01:00:00", "2028-06-01 01:00:00.000", "2028-06-01 01:00:00.000000", "2028-06-01 01:00:00.000000000", "2022-06-01 01:00:00.700", "2022-06-01 01:00:00.000700", "2022-06-01 01:00:00.700000", "2022-06-01 01:00:00.000000700", "2022-06-01 01:00:00.000700000", "2022-06-01 01:00:00.700000000"
63,6, "01:00:00", "01:00:00", "2029-06-01", "2029-06-01", "2029-06-01 01:00:00", "2029-06-01 01:00:00", "2029-06-01 01:00:00.000", "2029-06-01 01:00:00.000000", "2029-06-01 01:00:00.000000000", "2022-06-01 01:00:00.800", "2022-06-01 01:00:00.000800", "2022-06-01 01:00:00.800000", "2022-06-01 01:00:00.000000800", "2022-06-01 01:00:00.000800000", "2022-06-01 01:00:00.800000000"
