b,b32,b16,b8,bnn,bnn32,bnn16,bnn8,i,i16,i8,inn,inn16,inn8,s,s8,snn,snn8,t,tnn
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32767,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-32768,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,127,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-128,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,127,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-127,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,127
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-128
,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-128
1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-128
9223372036854775807.,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9223372036854775807.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9223372036854775807.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-9223372036854775807.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2147483647.4999999999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,-2147483647.4999999999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,32767.499999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,-32767.499999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,127.49999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,-127.49999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,9223372036854775807.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,-9223372036854775808.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,2147483647.4999999999,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,-2147483648.499999999,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,32767.499999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,-32768.49999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,127.49999999999999999,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,-128.49999999999999999,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,2147483647.4999999999,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,-2147483647.4999999999,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,32767.499999999999999,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,-32767.499999999999999,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,127.49999999999999999,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,-127.49999999999999999,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,2147483647.4999999999,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,-2147483648.499999999,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,32767.499999999999999,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,-32768.49999999999999,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,127.49999999999999999,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,-128.49999999999999999,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,32767.499999999999999,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,-32767.499999999999999,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,127.49999999999999999,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-127.49999999999999999,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32767.499999999999999,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-32768.49999999999999,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,127.49999999999999999,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-128.49999999999999999,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,127.49999999999999999,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-127.49999999999999999,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,127.49999999999999999
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-128.49999999999999999
9223372036854775.80725e3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
922337203685477580725e-2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
