ID_code,target,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
train_129,0,8.5813,-6.9934,9.2548,2.626,10.0666,-3.8748,4.2229,18.2055,0.8747,9.4381,4.8055,-5.642,13.7819,8.0616,6.5512,14.0912,8.9151,-0.3681,18.5213,-6.4085,17.5045,6.5056,1.9725,2.753,10.0925,13.7605,-7.1467,-3.2032,4.3331,2.3813,-13.1879,12.6888,-2.3403,13.9869,11.7399,3.7399,0.5289,6.3253,4.2327,5.0473,-3.3311,3.4328,11.37,11.2431,4.8223,-28.9075,10.6784,1.7481,27.9854,5.5923,13.331,18.6991,4.0204,4.8425,9.9944,8.0427,19.4738,6.7252,12.2693,7.4472,11.6473,5.8001,-0.1332,5.5539,7.854,-0.2943,6.6913,18.8279,5.0215,-2.6996,18.0651,0.2773,1.0754,16.3413,30.0127,16.6955,15.0385,15.1609,4.6094,13.1466,4.9308,9.9528,-20.9847,13.9252,6.2406,13.8081,-3.5257,7.089,11.8527,10.254,4.9671,7.4219,17.0736,11.3273,14.5731,0.3157,12.3508,34.2428,1.094,3.5745,-3.2623,3.2459,10.7474,1.6379,10.6843,4.3218,10.3163,14.4967,14.1786,15.492,-0.5536,7.7378,2.7034,12.9843,4.2126,3.7312,-0.2135,49.4668,-1.7014,9.2414,34.1921,12.0212,1.1554,3.3288,3.0247,12.5276,12.5829,-0.6479,-2.9273,19.6738,13.1126,1.2523,8.4575,7.0368,2.4937,-12.5471,24.9918,13.1554,-0.0462,15.8507,8.1456,-1.2164,13.6357,14.032,8.6596,6.0307,9.1674,1.268,4.1158,-9.7096,19.2341,14.2311,9.0122,16.6859,11.0184,-9.8179,14.9639,-10.3292,2.7817,9.7907,22.983,5.5813,4.2508,15.6263,-4.7386,14.1423,2.7704,10.9004,5.4351,5.6326,-3.4222,11.5681,26.2239,2.0264,10.7173,9.3149,-8.1105,10.0081,5.8,-0.4504,0.7927,11.3011,10.8719,11.2778,13.7231,-8.3171,9.5201,-17.706,16.4747,0.6848,-2.1474,2.4009,3.6517,9.1785,18.2723,-2.0331,-2.9751,7.5977,18.049,-1.335
train_130,1,15.0434,-0.4432,13.5354,9.1246,10.8806,-14.2414,6.4359,14.6428,1.1649,7.8791,0.6222,-15.5784,14.2564,15.5305,7.97,15.1093,6.3658,-12.3528,14.3435,8.1208,7.8191,11.3865,8.1601,3.6693,8.7396,13.2918,-11.0071,-4.2013,5.2665,2.7314,-14.8188,10.8916,0.6447,19.136,11.3072,5.7476,6.3528,4.0958,8.2823,4.9608,8.8638,10.0728,11.8317,11.4848,-3.6035,-43.5242,8.6908,-21.229,25.0687,14.4965,13.657,1.8452,-4.1096,5.8141,-10.3685,11.0209,13.699,6.7048,5.2053,9.4408,11.039,-5.0242,2.6826,0.3364,7.6307,-3.5289,6.2432,15.1563,5.0207,-3.791,11.0087,0.6064,-5.3414,24.0108,20.1204,12.8227,14.1349,13.1014,0.3909,12.4114,-1.6815,14.9749,-13.1894,-14.3498,-2.4666,20.0739,16.7408,9.5922,6.7087,3.6738,-27.5291,6.7896,10.8867,10.7524,12.1295,-0.5457,29.5416,-9.0155,1.9431,-1.4087,-8.7896,13.2628,30.4735,1.4305,10.9592,5.2036,9.0878,21.0623,14.4652,17.243,10.7732,5.936,6.1777,2.8465,2.9165,2.3576,4.2857,21.7472,2.8743,4.5509,26.4645,8.2699,-6.134,3.3248,7.891,12.3914,14.3567,0.0409,-1.7634,19.8257,12.202,-0.3758,5.7583,6.523,-18.6378,-12.0005,27.6004,16.5412,2.2681,-11.7273,2.1787,-5.16,-0.9269,13.2141,8.8128,-2.5407,8.3889,-9.7447,4.0814,4.5939,16.7373,13.534,10.2479,17.9391,13.0974,-9.2146,12.4648,-5.0606,8.4953,6.8798,46.1963,5.4366,3.9036,3.7708,3.7405,20.8862,2.1036,-11.7314,2.9674,5.8445,6.4924,-4.6711,18.1898,-2.5959,18.2728,11.7603,-12.6911,11.5718,7.8257,7.7544,-12.2843,12.0127,5.419,8.2563,27.9761,-0.5091,6.8834,-14.9458,15.4606,1.1451,-1.5994,5.5142,1.0926,-2.8638,19.2894,1.1412,13.9499,7.9818,15.0171,4.8773
train_131,0,5.5313,-5.1556,12.7401,6.1501,10.5872,-5.8406,4.8612,19.2895,-3.8826,8.4685,-3.1784,0.45,14.3478,-3.0746,8.6624,14.2004,9.9335,-9.6102,19.0043,19.7774,5.2097,17.9338,2.4187,2.8724,5.5642,13.7359,8.9541,-0.4394,5.2176,6.1536,-16.3428,7.7523,1.6446,16.552,10.8542,-2.1155,1.8775,2.2973,14.7418,-2.5861,-4.3051,3.685,11.174,11.2865,8.7242,-54.4856,12.2259,-15.9976,13.3277,15.2282,12.1173,0.3182,-2.4274,7.8001,6.6842,17.7335,23.5415,5.0566,-4.8071,8.4504,15.7821,-5.3025,-0.8973,-1.848,4.9271,4.4315,4.8715,27.8146,5.0238,-0.4611,7.7351,0.8755,-4.1215,14.8366,8.1589,11.6035,9.4773,23.2425,2.6045,14.4638,-3.4589,12.9942,-9.3419,10.2906,8.6916,19.6394,17.5327,12.6983,5.4279,6.2959,-28.6156,7.0336,18.2706,10.0256,11.05,0.2454,14.9183,14.085,1.7145,2.2632,-17.3087,19.1139,36.7992,1.3393,14.6993,3.9827,9.375,21.2688,14.1027,13.9447,4.9898,4.989,3.7286,6.6626,3.9128,-0.0741,4.2523,3.3653,-5.9338,0.6481,19.1996,13.9968,4.261,1.755,8.5553,12.5926,12.8728,-0.9091,2.4437,21.2775,12.6801,0.3853,9.0425,6.6405,-11.0328,-12.6819,22.5524,6.7604,2.0578,-1.492,7.4699,12.0429,4.8841,7.5482,8.7215,9.1184,11.6779,-14.2219,4.1108,10.9114,14.613,6.5896,6.183,16.4359,4.0671,-3.711,14.0864,-5.1728,16.3393,3.4825,19.5794,5.1719,6.1558,19.9927,4.9095,22.031,3.0957,3.7354,2.9869,5.8221,-4.8137,-1.909,20.1897,-5.4517,18.746,12.8658,-11.7497,16.3703,-3.0703,4.537,-4.1749,8.8522,-4.2222,8.0501,13.4526,-6.9338,3.7165,-6.8066,13.0082,1.7721,-3.6203,8.8776,4.8128,2.7029,12.5319,-2.4515,0.7283,8.3017,17.9843,1.4542
train_132,0,5.1687,-0.4308,13.8327,7.6746,11.7847,-16.501,3.9763,21.4728,4.5552,7.4489,1.8006,1.2893,13.685,-2.8679,9.1893,13.8569,9.3198,-9.2893,14.4212,12.8499,16.207,5.4798,6.2145,3.4087,11.7612,13.1983,-0.1493,-0.3268,7.2655,5.5957,-9.0978,8.1838,-4.88,14.9536,11.5552,0.2923,1.2422,5.1159,9.7716,7.1835,-4.4312,8.9902,10.6252,10.9827,12.8325,-46.1982,12.2244,0.2256,21.4766,19.7949,11.8374,24.3547,1.0633,6.5613,-11.4452,13.7682,13.9561,4.5557,-2.3978,8.4703,4.6609,1.4467,-1.5533,-7.2753,8.8099,12.2048,6.3029,7.9085,5.0246,-5.7787,45.7141,0.8064,4.598,16.0883,23.5185,23.3699,8.6395,18.3495,3.3336,14.9733,14.2236,14.7625,17.9481,7.8939,-2.147,20.6736,13.5962,10.9346,11.0284,4.9094,-20.8557,7.0663,14.8819,9.9765,12.1659,0.7539,4.4709,35.8758,2.4645,-4.4364,3.9072,19.2795,8.8425,1.5996,12.8633,4.3043,8.0168,26.2713,14.4026,23.3101,5.2632,5.7207,3.4004,-0.9175,2.1836,1.5765,2.3041,41.2596,6.7847,2.8953,40.6913,10.035,2.0696,7.3801,6.7376,13.007,13.6646,5.8711,-4.3085,8.1569,12.3531,0.5861,9.6241,7.2165,8.8011,-10.391,29.0568,20.7055,3.1738,-0.8714,-1.441,12.6882,19.8987,10.864,7.1559,1.0558,12.18,-3.2453,4.0131,13.3089,15.7195,14.9354,10.7393,16.1006,7.6437,-6.8629,12.7661,-7.3302,12.8347,16.1129,23.2711,5.5072,4.0713,7.4687,-9.6516,24.6636,2.5866,-13.6891,5.0913,5.834,2.4758,6.4559,11.6232,-7.5228,4.6145,11.5244,-13.5723,10.228,2.9076,3.2326,-7.0334,8.8108,-13.5617,9.9739,3.3035,-10.3571,10.3626,-8.4165,10.4399,0.3674,4.2837,11.3356,3.3889,-1.7979,18.9483,2.7368,7.7756,10.4163,15.7426,4.9428
train_133,0,7.7272,2.3685,8.7909,5.047,8.9239,0.8483,5.9048,15.756,5.6444,7.1965,3.6841,-3.9939,14.4654,10.9674,5.4063,14.3954,9.3801,-13.3156,14.5882,26.4579,6.6964,31.1831,5.9271,3.3382,6.5532,13.9158,-7.8893,-2.0229,4.5951,5.6171,2.0371,7.3337,-1.1344,19.5922,11.2235,2.5025,-5.5439,7.8455,7.8844,-1.7962,-7.9962,2.1581,12.5063,10.9231,9.0541,-31.7026,9.665,-31.717,37.7574,17.2834,14.1051,9.3831,-10.6026,6.0351,-6.5482,10.2464,11.1753,7.2408,-3.045,9.9327,10.4316,-14.5272,0.4826,1.7186,5.6651,4.0509,5.4377,23.5601,5.0245,2.2403,25.9377,0.1947,5.5464,28.5804,8.3251,17.5236,1.2621,18.7983,4.254,13.757,-2.8212,18.1436,-11.9759,14.1088,4.2249,12.265,1.3115,9.4699,8.5726,5.3097,4.2418,6.9994,9.8212,10.5938,9.5795,-0.1765,8.9228,35.2986,2.1966,-2.2169,-10.7088,18.4479,7.0746,1.6142,13.6587,2.714,11.4474,27.86,14.1172,17.0942,1.7848,7.1081,2.4037,4.9186,3.2256,2.7034,2.8578,17.9633,-0.563,6.1074,18.9017,12.8355,3.3634,0.9189,5.3348,11.9353,12.2894,3.6498,-1.6378,13.0315,11.8483,0.6524,6.7034,6.8408,-0.599,1.4593,24.7727,30.7485,-1.8502,16.1243,-1.1213,3.5607,10.9909,15.4459,7.7975,6.1767,9.8931,-9.3897,3.9794,-2.3985,16.9008,4.6712,13.9849,16.4728,-0.0474,0.6839,12.4427,-9.045,23.4104,10.204,34.1113,5.8047,6.3581,7.7555,-4.2098,17.6721,3.2601,2.7089,10.2093,5.3055,-4.9334,-1.919,14.6316,-3.8232,26.111,10.7247,3.9263,10.9066,2.1091,2.1246,-7.3416,7.6666,6.6412,12.1071,17.4306,-6.4395,7.879,-19.4754,17.023,0.2386,6.013,5.3997,3.1583,-3.2483,16.1487,1.7497,6.7059,9.9072,11.02,-3.1692
train_134,0,11.9357,-0.5855,15.7183,10.8243,10.7949,-20.0492,5.6959,15.4031,-7.7007,6.5263,-5.1178,-8.6776,14.0005,14.2967,9.4558,14.7111,11.5631,-19.4474,22.4042,6.0868,16.5773,17.0113,2.7337,3.1932,4.6672,14.0129,-13.7484,-1.4858,6.4634,6.0688,-6.613,14.292,2.0304,19.269,11.1696,3.1593,4.0518,10.924,8.7228,4.1355,-13.0798,17.5887,11.4417,11.9694,16.6503,4.3944,13.4003,-9.2895,-2.6267,20.9051,12.5053,11.7424,-3.5986,6.2269,6.125,8.2943,20.2492,5.648,8.1263,10.6493,5.4482,-22.2654,-1.6221,2.7516,6.66,2.0223,4.4914,10.8396,5.0169,6.3487,39.059,0.7875,1.7842,21.582,49.8884,12.2468,16.0915,20.246,6.6143,14.8869,1.6289,14.1321,-2.1498,12.1718,-4.4064,17.8427,11.7739,5.6544,8.0072,0.3708,4.1708,6.7513,13.4011,9.5234,14.68,0.8328,10.7552,24.5922,2.3719,-0.4423,-4.4465,12.8493,28.0445,1.4579,10.6814,3.232,7.8268,36.5037,14.3677,24.2314,9.9318,6.1046,0.9477,13.274,2.4973,1.5703,-0.7541,32.4474,-6.5641,0.2006,20.5379,10.5814,1.5662,10.7362,6.9899,12.8102,14.9188,-2.5882,3.2448,22.3952,11.9972,0.1151,9.8576,6.5452,-4.6851,1.8219,14.9137,21.7652,3.8935,-7.7802,0.5623,-5.3173,12.7237,16.6241,8.9097,6.6712,8.7841,-10.9206,3.8306,3.6744,19.0626,14.6513,10.4759,14.8707,8.9854,5.6874,12.2139,-15.4189,19.6093,8.8106,11.0919,5.8442,7.5642,9.3403,3.877,14.4541,2.9344,0.5244,2.3638,5.9647,-0.0499,7.6382,26.3642,4.85,28.37,15.5337,14.5485,7.7905,5.5121,2.2623,-6.4456,11.1565,-9.0118,10.2136,24.2979,1.9576,7.8282,-5.2566,20.0832,0.1454,2.1952,2.8326,2.8973,-0.1993,21.2452,-1.8037,7.7866,9.4888,11.8086,4.4523
train_135,0,8.2832,5.3134,13.7661,7.2188,10.887,-6.9424,5.9365,20.2529,-5.866,8.8815,3.6759,-4.7321,13.9034,12.2773,5.4012,14.9828,5.575,-2.7374,29.4748,4.1868,16.7843,24.8311,7.3931,3.1966,16.0042,13.3436,-7.078,-1.2338,5.571,4.0092,-8.4043,11.9848,0.934,21.4269,11.0151,10.8491,2.1422,1.7602,16.7923,0.4345,11.4727,12.6559,9.6595,12.0241,14.6519,18.7041,14.3147,-20.5003,25.4933,15.5069,12.9622,23.9462,9.6761,6.2987,-3.7838,18.0107,15.8104,6.1287,8.5164,9.0263,13.5198,-3.1108,0.0634,3.7395,9.2388,-2.4541,6.8603,22.9525,5.0239,-5.9311,32.8413,1.2105,2.2555,17.1679,24.9982,19.9035,0.0735,20.6835,5.6931,15.9975,1.0412,18.1914,3.8516,-2.4496,6.4249,17.4941,-0.4659,4.1261,5.9193,5.5822,9.4345,6.8694,18.5772,11.0333,11.2544,0.0295,22.2199,35.2692,1.3923,3.7793,-16.5658,12.1999,39.0716,1.6533,13.0698,3.4841,10.1865,16.0148,14.1818,20.8151,7.5217,6.7327,6.5508,10.6073,2.918,2.963,3.6301,4.795,-9.754,11.8123,35.9578,10.666,5.2085,8.6085,1.8693,12.8528,13.1781,2.9291,-3.8193,12.6144,11.8719,0.7822,6.3507,6.7619,-8.4587,-15.9013,22.5085,21.8917,-0.0083,5.6208,1.7632,9.3068,24.9836,10.5794,9.0435,11.3783,9.6067,-21.2181,4.2171,-1.7699,23.2038,5.6631,6.9926,20.1577,14.081,3.8781,12.7035,-13.1966,24.0888,13.8111,10.204,5.5888,5.1573,16.4759,-4.2004,17.5219,3.3826,-19.7697,5.2908,6.3064,-1.599,1.7555,26.075,0.4243,25.0197,9.7969,-0.2859,10.4907,-9.6707,2.8883,1.7455,10.6499,-4.623,12.2869,1.4624,-10.0002,3.312,-4.8261,17.1277,0.7357,-1.8448,4.1143,4.2992,10.3692,17.7178,0.2588,-3.8725,8.8743,14.5424,-8.4313
train_136,0,10.3607,-2.653,7.7035,7.2851,9.4119,-10.611,6.2441,12.2377,-1.5186,7.3184,-3.9817,-9.8118,14.1934,10.3202,5.1498,14.458,6.6625,-3.1975,27.1632,8.9357,5.4608,6.985,6.0075,2.2128,8.4416,13.7826,-8.2605,0.5581,6.7648,6.0827,-7.9658,9.7566,-3.4691,14.8756,10.6296,10.6347,7.9997,2.2065,7.2178,2.0036,-7.9086,14.6102,11.687,11.7985,8.2397,13.0587,17.0884,-4.0518,20.2798,15.1013,13.0163,-5.6197,-6.2118,5.3272,2.2017,16.2918,22.9418,7.5423,4.2711,9.6139,6.1204,5.6669,-0.9003,1.6757,5.6917,0.5158,7.1159,7.4915,5.0072,-9.6991,36.09,0.8666,-3.8654,15.6715,-9.6831,7.2179,0.0253,23.6857,5.1726,15.5667,8.9063,11.181,0.1283,-8.0221,0.3081,16.9369,2.6296,22.8636,6.8821,5.1619,-10.9353,7.2483,13.0947,10.1982,11.7271,0.0757,8.6135,22.1844,1.5811,-0.187,-0.7544,8.0218,13.9302,1.4811,9.321,4.4371,8.1104,26.1781,14.1546,18.8626,8.3747,5.4109,4.6685,10.2398,3.4194,0.5009,0.456,1.8335,-6.4716,8.3412,9.5097,15.4715,0.2021,12.1331,6.5718,13.231,12.3166,-3.0757,0.2783,20.4845,12.4904,0.719,8.2734,7.1028,0.2591,-1.4368,28.4027,14.4758,-3.5126,15.5776,-2.5175,-8.9877,8.2144,12.1502,7.5927,2.8529,12.4758,-2.6105,4.0477,9.5357,18.8576,8.3731,8.7576,16.0391,8.6125,-2.2521,14.9821,-0.7335,22.4627,6.5969,20.8508,5.7127,2.5081,7.6164,-7.0386,19.6864,3.0875,8.5283,2.5224,5.2096,0.6132,9.2927,30.8141,1.7069,15.5264,17.1892,-15.0254,13.7849,-0.0383,-5.702,-5.8321,8.7986,-3.9285,11.6267,7.9057,-9.6415,11.5011,-6.143,17.4729,-0.9882,5.9903,7.6982,2.6821,2.111,20.2701,2.9329,5.9015,9.2689,16.4283,5.2508
train_137,0,11.0739,-5.7621,11.9178,9.2528,10.6806,-0.1805,6.1047,15.1949,-1.6481,9.2036,12.9879,-14.6783,13.9312,5.661,8.8306,14.0527,8.6264,-2.2697,13.7126,9.1399,9.2067,23.9683,1.1591,2.7119,9.9744,13.7905,-5.0971,-0.5351,5.9429,8.9313,-3.9735,7.8264,-4.3484,15.4314,10.4879,8.3729,3.0109,6.771,11.975,4.2778,-0.621,13.3463,12.2936,11.1749,12.8383,17.7768,13.9471,-10.7283,27.1859,8.5601,12.8869,0.8079,4.8903,5.8895,-0.4558,5.4947,12.7489,5.8564,-4.6989,9.7536,17.9983,-3.2934,1.8385,-1.6637,6.4688,0.6659,5.2057,11.152,5.0252,-8.6066,0.5213,0.9281,-1.4912,29.7742,30.3897,23.9293,-10.6701,11.5799,2.8032,13.5163,18.0814,12.5896,-4.1047,6.3421,-4.6704,24.1276,14.527,19.5419,7.5075,1.1653,-0.411,6.8357,14.5323,10.1767,12.9021,-0.3828,5.7943,11.4437,1.4332,-0.4896,-12.2,20.0492,14.6951,1.7933,12.7531,5.4279,10.3133,26.9906,13.9361,18.6753,3.608,5.8744,5.1097,11.4956,2.6325,-1.0988,6.4594,-5.1823,-8.6309,5.6257,15.4184,9.7394,-3.7442,13.9652,3.3493,12.1646,13.2397,5.0455,0.4352,13.249,12.6846,0.5496,7.8677,7.0139,9.562,13.0286,20.4704,18.8761,-3.8331,11.4387,3.3985,16.639,18.0642,8.2113,8.4141,1.2678,16.2702,10.709,3.691,10.0864,17.8681,10.4284,10.8771,14.3958,5.3379,7.6194,12.9053,2.2669,10.1064,8.0259,-0.9212,5.8926,3.4319,2.104,-1.1522,18.9652,3.335,-2.9485,3.0325,5.9046,0.5806,3.5911,26.5624,-1.2139,12.7077,9.2527,-1.5134,12.298,2.0113,1.2132,3.3955,9.6277,1.2637,8.3446,12.3478,-6.1448,16.622,-7.0394,14.2818,1.1609,3.7385,6.9155,2.8797,2.8566,20.3023,-1.0691,3.5237,9.9153,16.9875,-24.8923
train_138,0,13.5787,-10.0396,9.3079,5.8577,9.2547,-11.407,5.2264,14.9298,-1.6558,5.9203,7.2681,2.6031,14.1786,11.9882,11.2009,14.7348,11.4812,-0.4941,9.6646,23.5041,10.8809,14.8407,1.2765,2.8313,7.7079,13.9243,-6.4396,-1.7866,4.4281,4.9124,-16.0238,13.5278,2.0797,12.9225,12.458,2.4443,5.5708,2.2845,5.8177,-5.5223,-4.333,9.2627,10.3757,11.9506,9.8307,-39.4479,14.0407,-1.9484,-2.324,3.9128,13.9564,-6.7027,-3.2935,7.1801,-4.3677,0.1781,15.48,8.0164,3.125,9.5047,18.5559,-19.096,-1.641,-1.2445,8.6605,1.1361,4.512,15.9114,5.0173,-3.7404,-6.0466,0.6908,2.6298,15.5124,4.4562,10.5647,1.3391,22.8673,7.7445,14.0953,3.8049,11.0061,1.53,3.4134,-8.4921,21.1731,-8.8357,15.4422,12.7466,6.5543,-5.848,7.2122,9.044,10.9323,8.0894,0.5109,11.2862,27.243,1.5227,2.302,7.7242,21.3214,32.653,1.4354,10.6507,3.5265,8.237,14.5271,14.1156,27.1212,2.9377,7.4533,3.5768,11.02,1.9365,2.5872,0.6726,13.6484,5.5692,-2.6977,2.3712,8.2739,7.0172,13.3752,6.2997,12.4828,12.6674,-1.9868,-4.8512,16.1247,11.3461,0.7184,5.4213,6.4103,-11.102,-1.5881,20.4968,-3.5663,4.5448,13.914,-6.2701,3.8614,13.1762,10.6354,7.8434,7.6951,13.0732,-10.3821,4.122,-0.742,14.6851,6.1591,13.6142,15.8776,9.3885,-1.4367,14.3964,4.242,25.0461,0.5806,40.6811,5.8452,5.7199,17.3218,-7.0316,26.0583,2.8791,7.7416,2.5919,5.2884,2.6605,-4.9826,21.192,-8.2192,14.8957,15.7985,3.9966,14.4124,3.2954,2.8928,-6.4311,11.7427,-1.8649,5.0065,15.631,1.9678,11.6665,0.7136,20.4878,-0.417,11.4912,2.7045,-1.6941,0.3568,15.0186,0.1502,5.6291,8.2971,16.7442,-3.9964
train_139,0,11.2492,-1.5967,7.5739,4.8534,11.2604,-0.7757,6.4123,14.2215,-4.4495,6.596,3.7568,-17.2472,13.8871,6.831,7.3694,14.5073,5.5954,-10.201,18.7525,-1.0159,17.2403,0.6041,0.9675,1.9405,5.9294,13.5106,-3.2685,1.2942,6.0615,8.6155,-6.8636,10.65,-5.3931,11.1804,12.687,7.9467,4.2109,9.843,18.5319,-0.6922,4.0196,17.6801,11.0965,12.0558,2.0534,-15.3345,15.6327,-16.4132,26.0011,1.3599,12.7093,5.4214,-10.7363,7.0398,6.2387,9.9064,19.2236,7.9044,-0.5712,9.2699,11.0053,5.8405,2.5958,-3.9687,6.6575,-0.8188,6.3771,5.8341,5.0252,-1.0191,25.9305,1.0963,-0.5117,14.7505,9.2306,24.1622,12.6012,14.8757,7.0064,13.0671,8.4112,13.1097,4.4162,7.9904,1.774,18.4195,4.3868,10.3648,7.5874,0.3247,-19.2295,7.0009,12.9159,10.3564,6.409,-0.079,11.633,7.2303,2.5399,1.6466,4.6081,14.5922,30.9857,1.4726,11.7228,3.3604,9.9589,25.3684,14.3232,12.5894,7.7233,6.6016,4.5427,11.772,3.8326,2.2385,0.9881,9.0531,-3.1257,5.0028,27.8134,12.1229,-2.4911,0.5578,6.159,12.0908,12.8286,1.8263,-3.3,11.9498,12.9167,0.4006,7.6726,6.6723,4.4661,-3.0479,26.3465,17.3877,1.7354,4.2786,0.862,17.1132,16.3635,9.8958,7.7361,-1.5256,7.8264,-0.6657,3.8594,-3.9618,19.88,12.4656,5.4513,12.3612,4.0902,-7.5653,12.9657,-8.2207,21.5421,10.9388,14.5684,5.9459,5.2219,9.6235,0.5763,28.2331,2.6919,-5.5371,-2.774,5.1634,3.1038,11.1324,17.5179,-4.9429,15.2042,8.6296,1.9517,14.8855,-17.4075,2.3792,-0.4538,8.242,8.7936,12.505,0.2452,1.7059,5.8104,4.0497,16.4744,1.0481,-1.5239,10.5554,1.9166,1.8816,14.2075,2.3803,-6.9935,8.0081,20.3841,-1.0253
train_140,0,15.3041,2.4667,14.8695,9.9017,9.8425,-11.0875,5.9374,20.1726,3.94,9.182,-4.7238,-3.7591,13.5916,11.0738,7.6543,14.6233,7.6964,-4.8299,4.991,15.9559,6.0256,24.2645,0.3158,4.3903,16.9375,13.7659,-18.8343,-3.3217,6.069,10.1704,-7.3415,14.0336,3.0732,6.1046,10.8897,13.3715,7.3591,5.0731,11.7675,-1.5042,-4.294,22.781,10.2355,11.1124,10.1378,13.0055,9.409,-19.9954,9.4743,28.8458,13.1803,18.787,-1.0885,4.7732,5.1011,17.6924,17.0631,6.4373,0.0238,7.3834,14.9735,-21.5793,0.3312,1.1222,8.039,-3.4343,3.9806,17.0229,5.0174,0.2964,8.2332,1.1557,1.5594,20.6862,39.6932,20.2183,-3.8056,17.5746,3.3164,12.3055,14.9275,15.2805,14.6828,-4.264,-0.7756,15.8466,5.5167,12.6158,13.6411,2.9494,-9.0107,7.1809,16.1905,11.2632,11.523,-0.6709,15.6454,24.5355,0.8656,-0.5389,-5.7814,9.5626,33.7049,1.5857,12.8775,3.7306,9.0426,26.0139,14.2465,18.4119,7.4423,4.9831,4.9634,5.5144,2.8137,3.0978,1.7183,0.5181,9.5342,-0.5129,21.4481,11.6242,-3.1471,14.7361,7.6952,11.6599,12.117,-2.3993,3.2961,12.0352,12.6143,0.738,10.1749,7.0806,-11.4873,-11.4845,21.0704,6.6214,-0.042,21.5149,-6.9203,4.6826,10.9586,12.7261,8.2339,7.7375,17.6709,5.3282,4.0725,9.3206,21.3984,13.1846,4.7782,18.7823,15.9962,-10.2513,14.5638,-2.0267,12.9758,9.2448,31.8173,5.9947,9.1631,13.3654,-4.7109,24.9689,2.7073,-20.0077,1.5229,5.1486,-4.9475,1.2388,15.7384,-0.5592,11.1403,9.9189,-11.4667,18.1075,2.5094,-0.7862,-6.8508,11.2479,5.2215,5.7926,9.7481,-5.2655,15.7905,-19.6907,21.3133,0.634,-1.0242,7.5738,2.6147,-2.6058,20.5299,1.4003,4.6532,9.1123,14.2411,-17.0844
